Weeks;CTR;target
1.030886;-0.052988;1.000000
1.030886;0.202710;1.000000
1.030886;0.378206;1.000000
1.030886;0.476447;1.000000
1.030886;-0.097552;1.000000
1.030886;0.248054;1.000000
1.030886;-0.215895;1.000000
1.030886;0.184230;1.000000
1.030886;-0.108865;1.000000
1.030886;0.692292;1.000000
1.030886;0.139362;1.000000
1.166810;0.029456;1.000000
1.166810;0.414027;1.000000
1.166810;-0.062804;1.000000
1.166810;0.317181;1.000000
1.166810;-0.024672;1.000000
1.166810;0.312681;1.000000
1.166810;0.005276;1.000000
1.166810;0.442254;1.000000
1.166810;0.236312;1.000000
1.166810;0.469594;1.000000
1.166810;0.239766;1.000000
1.166810;-0.283088;1.000000
1.166810;0.251553;1.000000
1.166810;-0.289267;1.000000
1.166810;0.763823;1.000000
1.166810;0.282345;1.000000
1.166810;0.105120;1.000000
1.166810;-0.260890;1.000000
1.166810;-0.031680;1.000000
1.166810;0.180057;1.000000
1.166810;0.102588;1.000000
1.166810;0.150063;1.000000
1.166810;0.349413;1.000000
1.166810;0.322639;1.000000
1.166810;0.140755;1.000000
1.166810;0.133169;1.000000
1.166810;0.178311;1.000000
1.166810;0.858473;1.000000
1.166810;0.322181;1.000000
1.166810;0.041581;1.000000
1.166810;0.007426;1.000000
1.166810;0.143083;1.000000
1.166810;-0.262121;1.000000
1.166810;0.207220;1.000000
1.166810;-0.140828;1.000000
1.166810;0.069468;1.000000
1.166810;-0.190473;1.000000
1.166810;0.106472;1.000000
1.166810;0.609820;1.000000
1.166810;-0.048703;1.000000
1.166810;0.413889;1.000000
1.166810;-0.054190;1.000000
1.166810;0.751784;1.000000
1.166810;0.569154;1.000000
1.166810;0.331846;1.000000
1.166810;0.272199;1.000000
1.166810;0.541267;1.000000
1.166810;0.423195;1.000000
1.166810;0.207025;1.000000
1.166810;0.404022;1.000000
1.166810;-0.150821;1.000000
1.166810;-0.196468;1.000000
1.166810;0.265987;1.000000
1.166810;0.731773;1.000000
1.166810;0.489925;1.000000
1.166810;0.576756;1.000000
1.166810;0.309503;1.000000
1.166810;-0.018514;1.000000
1.166810;0.040329;1.000000
1.166810;0.973102;1.000000
1.166810;0.225545;1.000000
1.166810;0.570518;1.000000
1.166810;0.023033;1.000000
1.166810;0.326948;1.000000
1.166810;0.176285;1.000000
1.166810;0.167905;1.000000
1.166810;-0.204340;1.000000
1.166810;0.536718;1.000000
1.166810;0.222997;1.000000
1.166810;0.577832;1.000000
1.166810;0.645465;1.000000
1.166810;0.253636;1.000000
1.166810;-0.333957;1.000000
1.166810;0.041595;1.000000
1.166810;-0.273157;1.000000
1.166810;0.403686;1.000000
1.166810;0.528306;1.000000
1.166810;0.483525;1.000000
1.166810;-0.285886;1.000000
1.166810;0.380952;1.000000
1.166810;0.564373;1.000000
1.166810;0.834705;1.000000
1.166810;-0.672051;1.000000
1.166810;0.939343;1.000000
1.166810;-0.445554;1.000000
1.166810;0.187043;1.000000
1.166810;-0.169509;1.000000
1.166810;0.637239;1.000000
1.166810;0.232837;1.000000
1.166810;0.396555;1.000000
1.166810;0.361996;1.000000
1.166810;0.542502;1.000000
1.166810;-0.322987;1.000000
1.166810;-0.086929;1.000000
1.166810;0.441357;1.000000
1.166810;0.173884;1.000000
1.166810;-0.057291;1.000000
1.166810;-0.059732;1.000000
1.166810;0.121312;1.000000
1.166810;0.117818;1.000000
1.166810;0.127076;1.000000
1.166810;-0.183094;1.000000
1.166810;0.164279;1.000000
1.166810;-0.115750;1.000000
1.166810;0.197734;1.000000
1.166810;0.687886;1.000000
1.166810;-0.001976;1.000000
1.166810;0.235220;1.000000
1.166810;0.538440;1.000000
1.302735;0.318195;1.000000
1.302735;0.226861;1.000000
1.302735;-0.502788;1.000000
1.302735;0.209610;1.000000
1.302735;0.498223;1.000000
1.302735;0.313140;1.000000
1.302735;0.516731;1.000000
1.302735;0.836877;1.000000
1.302735;0.097141;1.000000
1.302735;0.273752;1.000000
1.302735;-0.039785;1.000000
1.302735;1.132539;1.000000
1.302735;0.444320;1.000000
1.302735;0.424702;1.000000
1.302735;-0.076926;1.000000
1.302735;-0.764062;1.000000
1.302735;1.005925;1.000000
1.302735;0.340882;1.000000
1.302735;1.008253;1.000000
1.302735;0.559950;1.000000
1.302735;0.606886;1.000000
1.302735;0.787254;1.000000
1.302735;-0.319348;1.000000
1.302735;0.566520;1.000000
1.302735;-0.169867;1.000000
1.302735;0.103666;1.000000
1.302735;-0.000114;1.000000
1.302735;0.346395;1.000000
1.302735;0.288198;1.000000
1.302735;0.432285;1.000000
1.302735;0.254771;1.000000
1.302735;-0.450548;1.000000
1.302735;0.077203;1.000000
1.302735;0.446849;1.000000
1.302735;0.739255;1.000000
1.302735;-0.038278;1.000000
1.302735;-0.341157;1.000000
1.302735;-0.309528;1.000000
1.302735;0.012019;1.000000
1.302735;0.469450;1.000000
1.302735;-0.087106;1.000000
1.302735;0.332621;1.000000
1.302735;-0.035279;1.000000
1.302735;0.646121;1.000000
1.302735;0.246376;1.000000
1.302735;-0.136368;1.000000
1.302735;0.470901;1.000000
1.302735;0.345557;1.000000
1.302735;0.103281;1.000000
1.302735;0.553969;1.000000
1.302735;0.650827;1.000000
1.302735;0.084657;1.000000
1.302735;0.576112;1.000000
1.302735;0.265465;1.000000
1.302735;0.188514;1.000000
1.302735;0.401096;1.000000
1.302735;0.225856;1.000000
1.302735;-0.374287;1.000000
1.302735;-0.054903;1.000000
1.302735;-0.105194;1.000000
1.302735;0.167831;1.000000
1.302735;0.407749;1.000000
1.302735;0.048241;1.000000
1.302735;0.898833;1.000000
1.302735;-0.042245;1.000000
1.302735;0.036252;1.000000
1.302735;0.109586;1.000000
1.302735;0.504321;1.000000
1.302735;0.345403;1.000000
1.302735;-0.241429;1.000000
1.302735;0.665339;1.000000
1.302735;0.554505;1.000000
1.302735;0.774771;1.000000
1.302735;0.668528;1.000000
1.302735;0.852386;1.000000
1.302735;0.050996;1.000000
1.302735;-0.164961;1.000000
1.302735;-0.170228;1.000000
1.302735;0.693836;1.000000
1.302735;0.106646;1.000000
1.302735;0.411173;1.000000
1.302735;0.244110;1.000000
1.302735;0.545487;1.000000
1.302735;0.160644;1.000000
1.302735;0.098190;1.000000
1.302735;0.484033;1.000000
1.302735;0.086293;1.000000
1.302735;0.677069;1.000000
1.302735;0.052255;1.000000
1.302735;0.185356;1.000000
1.302735;0.191542;1.000000
1.302735;0.365863;1.000000
1.302735;0.209871;1.000000
1.302735;0.025726;1.000000
1.302735;0.190625;1.000000
1.302735;-0.186198;1.000000
1.302735;-0.460414;1.000000
1.302735;0.682495;1.000000
1.302735;-0.426164;1.000000
1.302735;0.237498;1.000000
1.302735;0.325459;1.000000
1.302735;0.319386;1.000000
1.302735;0.823036;1.000000
1.302735;0.005141;1.000000
1.302735;0.020291;1.000000
1.302735;1.301902;1.000000
1.302735;0.816192;1.000000
1.302735;0.531495;1.000000
1.302735;1.018495;1.000000
1.302735;0.066791;1.000000
1.302735;0.169182;1.000000
1.302735;0.150075;1.000000
1.302735;0.596743;1.000000
1.302735;0.380446;1.000000
1.302735;0.806276;1.000000
1.302735;0.145928;1.000000
1.302735;-0.044698;1.000000
1.302735;0.475498;1.000000
1.302735;0.567816;1.000000
1.302735;0.344700;1.000000
1.302735;0.363656;1.000000
1.302735;0.910006;1.000000
1.302735;0.456120;1.000000
1.302735;0.195362;1.000000
1.302735;0.775061;1.000000
1.302735;0.337441;1.000000
1.302735;0.739480;1.000000
1.302735;0.220424;1.000000
1.302735;0.180085;1.000000
1.302735;0.267655;1.000000
1.302735;0.254848;1.000000
1.302735;-0.295321;1.000000
1.302735;0.666792;1.000000
1.302735;0.564217;1.000000
1.302735;0.373753;1.000000
1.302735;-0.103726;1.000000
1.302735;0.401660;1.000000
1.302735;0.035438;1.000000
1.302735;0.589729;1.000000
1.302735;0.567462;1.000000
1.302735;0.069226;1.000000
1.302735;0.681830;1.000000
1.302735;-0.200860;1.000000
1.302735;0.601532;1.000000
1.302735;-0.714669;1.000000
1.302735;0.508451;1.000000
1.302735;0.714131;1.000000
1.302735;0.750795;1.000000
1.302735;0.046405;1.000000
1.302735;0.394180;1.000000
1.302735;0.217831;1.000000
1.302735;0.642850;1.000000
1.302735;0.625910;1.000000
1.302735;1.051469;1.000000
1.302735;0.083688;1.000000
1.302735;0.913006;1.000000
1.302735;-0.038184;1.000000
1.302735;0.792809;1.000000
1.302735;0.658336;1.000000
1.302735;0.747737;1.000000
1.302735;0.596134;1.000000
1.302735;0.573016;1.000000
1.302735;0.055845;1.000000
1.302735;0.028668;1.000000
1.302735;0.494853;1.000000
1.302735;0.298814;1.000000
1.302735;0.362914;1.000000
1.302735;-0.323377;1.000000
1.302735;0.263794;1.000000
1.302735;0.368584;1.000000
1.302735;0.193148;1.000000
1.302735;0.916442;1.000000
1.302735;0.707448;1.000000
1.302735;-0.104855;1.000000
1.302735;0.761577;1.000000
1.302735;0.507752;1.000000
1.302735;-0.331322;1.000000
1.302735;0.266002;1.000000
1.302735;0.720562;1.000000
1.302735;1.246340;1.000000
1.302735;0.059628;1.000000
1.302735;0.406453;1.000000
1.302735;0.356515;1.000000
1.302735;0.778513;1.000000
1.302735;0.787005;1.000000
1.302735;0.806257;1.000000
1.302735;0.286119;1.000000
1.302735;-0.225709;1.000000
1.302735;0.291670;1.000000
1.302735;0.384618;1.000000
1.302735;-0.392956;1.000000
1.302735;0.144351;1.000000
1.302735;0.174276;1.000000
1.302735;0.496438;1.000000
1.302735;0.353578;1.000000
1.302735;0.347738;1.000000
1.302735;0.126495;1.000000
1.302735;0.514374;1.000000
1.302735;0.048612;1.000000
1.302735;0.142537;1.000000
1.302735;0.597315;1.000000
1.302735;0.643422;1.000000
1.302735;0.045640;1.000000
1.302735;0.323086;1.000000
1.302735;0.318992;1.000000
1.302735;0.307602;1.000000
1.302735;0.899735;1.000000
1.302735;0.071394;1.000000
1.302735;0.449785;1.000000
1.302735;-0.467894;1.000000
1.302735;0.064111;1.000000
1.302735;0.143558;1.000000
1.302735;0.668178;1.000000
1.302735;-0.358593;1.000000
1.302735;0.503698;1.000000
1.302735;0.001471;1.000000
1.302735;0.307405;1.000000
1.302735;-0.499599;1.000000
1.302735;0.902057;1.000000
1.302735;1.157214;1.000000
1.302735;0.128874;1.000000
1.302735;0.617520;1.000000
1.302735;-0.021457;1.000000
1.302735;0.162448;1.000000
1.302735;0.716321;1.000000
1.302735;-0.365412;1.000000
1.302735;0.763293;1.000000
1.302735;0.531878;1.000000
1.302735;0.188327;1.000000
1.302735;0.078685;1.000000
1.302735;0.257565;1.000000
1.302735;1.352735;1.000000
1.302735;0.178452;1.000000
1.302735;-0.022153;1.000000
1.302735;-0.252504;1.000000
1.302735;0.842415;1.000000
1.302735;-0.146160;1.000000
1.302735;0.861144;1.000000
1.302735;-0.008779;1.000000
1.302735;-0.057441;1.000000
1.302735;0.152132;1.000000
1.302735;0.099403;1.000000
1.302735;0.230425;1.000000
1.302735;-0.041187;1.000000
1.302735;0.205299;1.000000
1.302735;0.228403;1.000000
1.302735;-0.002100;1.000000
1.302735;0.191665;1.000000
1.302735;0.517829;1.000000
1.302735;0.294370;1.000000
1.302735;0.613049;1.000000
1.302735;0.930604;1.000000
1.302735;-0.192283;1.000000
1.302735;0.551177;1.000000
1.302735;0.150347;1.000000
1.302735;0.256364;1.000000
1.302735;0.349464;1.000000
1.302735;0.718741;1.000000
1.302735;0.022054;1.000000
1.302735;0.133208;1.000000
1.302735;0.822598;1.000000
1.302735;1.352523;1.000000
1.302735;0.196105;1.000000
1.302735;1.143513;1.000000
1.302735;0.035119;1.000000
1.302735;0.144022;1.000000
1.302735;0.113713;1.000000
1.302735;0.220241;1.000000
1.302735;0.353673;1.000000
1.302735;0.178371;1.000000
1.302735;0.768952;1.000000
1.302735;1.019465;1.000000
1.302735;0.182483;1.000000
1.302735;0.278900;1.000000
1.302735;0.137626;1.000000
1.302735;0.372216;1.000000
1.302735;0.017898;1.000000
1.302735;0.330271;1.000000
1.302735;-0.104318;1.000000
1.302735;0.575143;1.000000
1.302735;-0.116909;1.000000
1.302735;0.332004;1.000000
1.302735;0.576087;1.000000
1.302735;0.193367;1.000000
1.302735;0.636691;1.000000
1.302735;0.079232;1.000000
1.302735;-0.011270;1.000000
1.302735;0.150872;1.000000
1.302735;0.088398;1.000000
1.302735;0.750718;1.000000
1.302735;0.084007;1.000000
1.302735;0.245919;1.000000
1.302735;-0.061695;1.000000
1.302735;0.816528;1.000000
1.302735;0.275705;1.000000
1.302735;0.517338;1.000000
1.302735;0.093997;1.000000
1.302735;-0.131736;1.000000
1.302735;0.487681;1.000000
1.302735;0.777873;1.000000
1.302735;-0.069401;1.000000
1.302735;0.256658;1.000000
1.302735;0.511604;1.000000
1.302735;0.476369;1.000000
1.302735;0.328520;1.000000
1.302735;0.410745;1.000000
1.302735;-0.144011;1.000000
1.302735;0.227730;1.000000
1.302735;0.776493;1.000000
1.302735;0.825327;1.000000
1.302735;0.911355;1.000000
1.302735;0.220894;1.000000
1.302735;0.156990;1.000000
1.302735;1.171972;1.000000
1.302735;0.063263;1.000000
1.302735;0.430378;1.000000
1.302735;0.230114;1.000000
1.302735;0.466823;1.000000
1.302735;0.558180;1.000000
1.302735;0.486878;1.000000
1.302735;-0.283455;1.000000
1.302735;0.233717;1.000000
1.302735;-0.277544;1.000000
1.302735;1.078866;1.000000
1.302735;0.113360;1.000000
1.302735;0.093333;1.000000
1.302735;0.591541;1.000000
1.302735;0.270634;1.000000
1.302735;0.450169;1.000000
1.302735;0.374750;1.000000
1.302735;-0.161763;1.000000
1.302735;0.048006;1.000000
1.302735;0.714354;1.000000
1.302735;0.892350;1.000000
1.302735;0.660383;1.000000
1.302735;0.448935;1.000000
1.302735;-0.049977;1.000000
1.302735;0.406794;1.000000
1.302735;0.010120;1.000000
1.302735;0.215215;1.000000
1.302735;-0.155471;1.000000
1.302735;0.301394;1.000000
1.302735;0.078648;1.000000
1.302735;0.022366;1.000000
1.302735;0.526032;1.000000
1.302735;-0.003484;1.000000
1.302735;0.667969;1.000000
1.302735;0.655139;1.000000
1.302735;0.344301;1.000000
1.302735;0.143846;1.000000
1.302735;0.318222;1.000000
1.302735;0.354533;1.000000
1.302735;-0.400930;1.000000
1.302735;0.366474;1.000000
1.302735;0.694197;1.000000
1.302735;-0.361980;1.000000
1.302735;0.286694;1.000000
1.302735;0.132843;1.000000
1.302735;0.572483;1.000000
1.302735;0.344976;1.000000
1.302735;0.303485;1.000000
1.302735;-0.211771;1.000000
1.302735;0.512165;1.000000
1.302735;0.235223;1.000000
1.302735;0.030296;1.000000
1.302735;-0.015630;1.000000
1.302735;-0.000199;1.000000
1.302735;0.132875;1.000000
1.302735;0.144142;1.000000
1.302735;0.055005;1.000000
1.302735;0.709318;1.000000
1.302735;0.810222;1.000000
1.302735;0.066209;1.000000
1.302735;-0.022327;1.000000
1.302735;0.786170;1.000000
1.302735;-0.122658;1.000000
1.302735;-0.411346;1.000000
1.302735;0.068964;1.000000
1.302735;0.862867;1.000000
1.302735;0.110358;1.000000
1.302735;0.476189;1.000000
1.302735;0.773837;1.000000
1.302735;0.316353;1.000000
1.302735;0.195605;1.000000
1.302735;0.601789;1.000000
1.302735;0.762701;1.000000
1.302735;0.180474;1.000000
1.302735;0.548006;1.000000
1.302735;-0.228638;1.000000
1.302735;0.355029;1.000000
1.302735;0.365553;1.000000
1.302735;0.446583;1.000000
1.302735;0.548609;1.000000
1.302735;0.598436;1.000000
1.302735;0.537635;1.000000
1.302735;0.759393;1.000000
1.302735;0.373432;1.000000
1.302735;0.493793;1.000000
1.302735;0.108595;1.000000
1.302735;-0.103194;1.000000
1.302735;0.312470;1.000000
1.302735;1.346722;1.000000
1.302735;0.922333;1.000000
1.302735;0.414122;1.000000
1.302735;0.257299;1.000000
1.302735;0.496588;1.000000
1.302735;-0.019738;1.000000
1.302735;0.785999;1.000000
1.302735;0.110212;1.000000
1.302735;0.212792;1.000000
1.302735;0.394443;1.000000
1.302735;0.211597;1.000000
1.302735;-0.356127;1.000000
1.302735;-0.037638;1.000000
1.302735;0.363655;1.000000
1.302735;0.209935;1.000000
1.302735;0.669680;1.000000
1.302735;0.167524;1.000000
1.302735;-0.169566;1.000000
1.302735;0.263327;1.000000
1.302735;0.464962;1.000000
1.302735;-0.041142;1.000000
1.302735;0.239323;1.000000
1.302735;0.051105;1.000000
1.302735;0.550681;1.000000
1.302735;0.518047;1.000000
1.302735;0.541012;1.000000
1.302735;0.225575;1.000000
1.302735;-0.277124;1.000000
1.302735;-0.093241;1.000000
1.302735;0.839164;1.000000
1.302735;-0.100622;1.000000
1.302735;-0.083484;1.000000
1.302735;0.967935;1.000000
1.302735;-0.038292;1.000000
1.302735;0.109240;1.000000
1.302735;0.036851;1.000000
1.302735;-0.009484;1.000000
1.302735;0.389553;1.000000
1.302735;0.824598;1.000000
1.302735;0.043842;1.000000
1.302735;0.121473;1.000000
1.302735;0.680133;1.000000
1.302735;0.189698;1.000000
1.302735;0.147267;1.000000
1.302735;1.166188;1.000000
1.302735;-0.008656;1.000000
1.302735;0.463018;1.000000
1.302735;0.405868;1.000000
1.302735;0.377686;1.000000
1.302735;-0.053788;1.000000
1.302735;0.518154;1.000000
1.302735;1.044686;1.000000
1.302735;-0.109693;1.000000
1.302735;0.729162;1.000000
1.302735;-0.818761;1.000000
1.302735;0.084281;1.000000
1.302735;-0.086197;1.000000
1.302735;0.338240;1.000000
1.302735;-0.014809;1.000000
1.302735;0.337544;1.000000
1.302735;0.359934;1.000000
1.302735;0.415327;1.000000
1.302735;0.019111;1.000000
1.302735;0.369275;1.000000
1.302735;0.580053;1.000000
1.302735;-0.157319;1.000000
1.302735;-0.195290;1.000000
1.302735;0.039659;1.000000
1.302735;-0.650519;1.000000
1.302735;0.891760;1.000000
1.302735;0.625280;1.000000
1.302735;0.579176;1.000000
1.302735;0.232859;1.000000
1.302735;0.478924;1.000000
1.302735;0.293242;1.000000
1.302735;0.160296;1.000000
1.302735;0.318702;1.000000
1.302735;0.265596;1.000000
1.302735;0.470755;1.000000
1.302735;0.161701;1.000000
1.302735;0.458569;1.000000
1.302735;0.419885;1.000000
1.302735;0.192525;1.000000
1.302735;0.698642;1.000000
1.302735;-0.196279;1.000000
1.302735;0.396659;1.000000
1.302735;0.307597;1.000000
1.302735;0.775498;1.000000
1.302735;0.311610;1.000000
1.302735;0.015168;1.000000
1.302735;-0.111023;1.000000
1.302735;-0.071627;1.000000
1.302735;-0.138651;1.000000
1.302735;-0.197808;1.000000
1.302735;0.530529;1.000000
1.302735;0.176284;1.000000
1.302735;0.170071;1.000000
1.302735;0.328787;1.000000
1.302735;-0.005649;1.000000
1.302735;-0.098832;1.000000
1.302735;0.655609;1.000000
1.302735;0.083938;1.000000
1.302735;1.154944;1.000000
1.302735;0.588322;1.000000
1.302735;-0.057174;1.000000
1.302735;0.752959;1.000000
1.302735;0.539855;1.000000
1.302735;0.495476;1.000000
1.302735;0.400525;1.000000
1.302735;-0.020965;1.000000
1.302735;0.566665;1.000000
1.302735;-0.599175;1.000000
1.302735;0.144357;1.000000
1.302735;0.301699;1.000000
1.302735;0.233120;1.000000
1.302735;-0.007855;1.000000
1.302735;0.364772;1.000000
1.302735;0.316141;1.000000
1.302735;0.743199;1.000000
1.302735;-0.057595;1.000000
1.302735;0.702451;1.000000
1.302735;0.103862;1.000000
1.302735;0.542560;1.000000
1.302735;0.903634;1.000000
1.302735;0.422663;1.000000
1.302735;-0.289468;1.000000
1.302735;0.296070;1.000000
1.302735;-0.511081;1.000000
1.302735;0.694242;1.000000
1.302735;0.578082;1.000000
1.302735;0.385599;1.000000
1.302735;0.484781;1.000000
1.302735;-0.282013;1.000000
1.302735;0.436323;1.000000
1.302735;0.286836;1.000000
1.302735;0.147889;1.000000
1.302735;0.340188;1.000000
1.302735;0.247480;1.000000
1.302735;0.964048;1.000000
1.302735;0.453638;1.000000
1.302735;0.036720;1.000000
1.302735;0.926574;1.000000
1.302735;0.347478;1.000000
1.302735;0.109576;1.000000
1.302735;0.076764;1.000000
1.302735;0.567147;1.000000
1.302735;0.384969;1.000000
1.302735;0.039449;1.000000
1.302735;0.306665;1.000000
1.302735;-0.032392;1.000000
1.302735;0.580556;1.000000
1.302735;0.558294;1.000000
1.302735;0.740152;1.000000
1.302735;0.501087;1.000000
1.302735;0.524107;1.000000
1.302735;0.673625;1.000000
1.302735;0.180522;1.000000
1.302735;0.552485;1.000000
1.302735;0.483069;1.000000
1.302735;0.346475;1.000000
1.302735;0.603366;1.000000
1.302735;0.451332;1.000000
1.302735;0.795999;1.000000
1.302735;1.158623;1.000000
1.302735;-0.156504;1.000000
1.302735;0.334368;1.000000
1.302735;0.057695;1.000000
1.302735;0.135689;1.000000
1.302735;0.436586;1.000000
1.302735;0.613514;1.000000
1.302735;0.184529;1.000000
1.302735;0.915242;1.000000
1.302735;0.419166;1.000000
1.302735;0.409365;1.000000
1.302735;0.147817;1.000000
1.302735;0.872478;1.000000
1.302735;0.682485;1.000000
1.302735;0.445454;1.000000
1.302735;0.586103;1.000000
1.302735;0.228374;1.000000
1.302735;0.483018;1.000000
1.302735;0.622114;1.000000
1.302735;0.198430;1.000000
1.302735;0.041416;1.000000
1.302735;0.554702;1.000000
1.302735;0.512477;1.000000
1.302735;0.818165;1.000000
1.302735;0.540625;1.000000
1.302735;0.464390;1.000000
1.302735;0.443685;1.000000
1.302735;1.028491;1.000000
1.302735;0.456059;1.000000
1.302735;0.075164;1.000000
1.302735;-0.056291;1.000000
1.302735;-0.581037;1.000000
1.302735;0.471360;1.000000
1.302735;0.959419;1.000000
1.302735;0.656812;1.000000
1.302735;0.480516;1.000000
1.302735;0.037177;1.000000
1.302735;0.113847;1.000000
1.302735;0.612604;1.000000
1.302735;-0.143370;1.000000
1.302735;0.680271;1.000000
1.302735;-0.338957;1.000000
1.302735;0.723116;1.000000
1.302735;0.574845;1.000000
1.302735;0.300407;1.000000
1.302735;0.050606;1.000000
1.302735;0.027458;1.000000
1.302735;0.063324;1.000000
1.302735;0.444608;1.000000
1.302735;0.391151;1.000000
1.302735;-0.289451;1.000000
1.302735;0.080781;1.000000
1.302735;0.107356;1.000000
1.302735;-0.257059;1.000000
1.302735;0.352146;1.000000
1.302735;0.168613;1.000000
1.302735;0.736170;1.000000
1.302735;0.740516;1.000000
1.302735;0.445404;1.000000
1.302735;0.571542;1.000000
1.302735;0.365889;1.000000
1.302735;0.532928;1.000000
1.302735;0.851431;1.000000
1.302735;0.858077;1.000000
1.302735;0.179028;1.000000
1.302735;0.712450;1.000000
1.302735;0.498435;1.000000
1.302735;1.136921;1.000000
1.302735;0.354103;1.000000
1.302735;-0.150960;1.000000
1.302735;0.987897;1.000000
1.302735;-0.152857;1.000000
1.302735;0.530890;1.000000
1.302735;0.523940;1.000000
1.302735;0.460678;1.000000
1.302735;0.712209;1.000000
1.302735;0.182436;1.000000
1.302735;0.257801;1.000000
1.302735;0.592592;1.000000
1.302735;0.663013;1.000000
1.302735;-0.277895;1.000000
1.302735;0.396478;1.000000
1.302735;0.257951;1.000000
1.302735;-0.224482;1.000000
1.302735;-0.255073;1.000000
1.302735;0.265589;1.000000
1.302735;-0.427446;1.000000
1.302735;0.511093;1.000000
1.302735;0.402996;1.000000
1.302735;0.871215;1.000000
1.302735;0.179251;1.000000
1.302735;0.861263;1.000000
1.302735;0.638946;1.000000
1.302735;-0.282711;1.000000
1.302735;0.161849;1.000000
1.302735;0.310031;1.000000
1.302735;-0.329209;1.000000
1.302735;0.388251;1.000000
1.302735;0.375301;1.000000
1.302735;1.213379;1.000000
1.302735;0.225449;1.000000
1.302735;0.273877;1.000000
1.302735;0.507978;1.000000
1.302735;-0.001407;1.000000
1.302735;0.323641;1.000000
1.302735;0.613280;1.000000
1.302735;1.120393;1.000000
1.302735;0.410701;1.000000
1.302735;0.636309;1.000000
1.302735;-0.278469;1.000000
1.302735;0.184753;1.000000
1.302735;0.215387;1.000000
1.302735;0.293876;1.000000
1.302735;-0.353519;1.000000
1.302735;0.665893;1.000000
1.302735;0.753589;1.000000
1.302735;0.415368;1.000000
1.302735;0.136622;1.000000
1.302735;0.403526;1.000000
1.302735;0.240311;1.000000
1.302735;-0.018112;1.000000
1.302735;-0.381343;1.000000
1.302735;-0.169180;1.000000
1.302735;0.385669;1.000000
1.302735;0.639768;1.000000
1.302735;0.350371;1.000000
1.302735;0.200628;1.000000
1.302735;-0.044867;1.000000
1.302735;0.279738;1.000000
1.302735;0.078880;1.000000
1.302735;0.347630;1.000000
1.302735;0.495487;1.000000
1.302735;-0.264716;1.000000
1.302735;0.938900;1.000000
1.302735;0.473439;1.000000
1.302735;1.132957;1.000000
1.302735;0.274052;1.000000
1.302735;0.357846;1.000000
1.302735;-0.241611;1.000000
1.302735;0.073319;1.000000
1.302735;0.739858;1.000000
1.302735;-0.389413;1.000000
1.302735;0.444359;1.000000
1.302735;0.089913;1.000000
1.302735;-0.086838;1.000000
1.302735;0.145060;1.000000
1.302735;0.006639;1.000000
1.302735;0.177157;1.000000
1.302735;0.569505;1.000000
1.302735;0.341975;1.000000
1.302735;0.068836;1.000000
1.302735;0.695784;1.000000
1.302735;0.686324;1.000000
1.302735;0.784660;1.000000
1.302735;0.858824;1.000000
1.302735;0.069032;1.000000
1.302735;0.671567;1.000000
1.302735;0.194229;1.000000
1.302735;0.672040;1.000000
1.302735;0.338334;1.000000
1.302735;1.025861;1.000000
1.302735;0.575785;1.000000
1.302735;0.041731;1.000000
1.302735;-0.168982;1.000000
1.302735;0.631689;1.000000
1.302735;0.616232;1.000000
1.302735;0.140193;1.000000
1.302735;-0.094996;1.000000
1.302735;0.228477;1.000000
1.302735;0.749140;1.000000
1.302735;-0.213837;1.000000
1.302735;0.714556;1.000000
1.302735;0.327759;1.000000
1.302735;0.442695;1.000000
1.302735;0.812782;1.000000
1.302735;0.205913;1.000000
1.302735;0.189642;1.000000
1.302735;0.193424;1.000000
1.302735;0.621830;1.000000
1.302735;0.586529;1.000000
1.302735;0.302360;1.000000
1.302735;0.215171;1.000000
1.302735;0.444439;1.000000
1.302735;0.610435;1.000000
1.302735;0.702526;1.000000
1.302735;0.145025;1.000000
1.302735;0.118255;1.000000
1.302735;0.466599;1.000000
1.302735;0.158278;1.000000
1.302735;0.176746;1.000000
1.302735;0.201853;1.000000
1.302735;0.054546;1.000000
1.302735;-0.260459;1.000000
1.302735;0.031434;1.000000
1.302735;0.287555;1.000000
1.302735;-0.014930;1.000000
1.302735;0.635918;1.000000
1.302735;0.574489;1.000000
1.302735;0.349219;1.000000
1.302735;-0.062710;1.000000
1.302735;0.507702;1.000000
1.302735;0.167442;1.000000
1.302735;0.331142;1.000000
1.302735;-0.071586;1.000000
1.302735;0.630759;1.000000
1.302735;0.137902;1.000000
1.302735;-0.311909;1.000000
1.302735;0.081492;1.000000
1.302735;0.693196;1.000000
1.302735;0.042537;1.000000
1.302735;-0.023697;1.000000
1.302735;0.641881;1.000000
1.302735;0.433344;1.000000
1.302735;0.077327;1.000000
1.302735;0.733001;1.000000
1.302735;0.041608;1.000000
1.302735;0.032319;1.000000
1.302735;0.345803;1.000000
1.302735;-0.014000;1.000000
1.302735;0.398862;1.000000
1.302735;-0.412065;1.000000
1.302735;0.506617;1.000000
1.302735;0.250852;1.000000
1.302735;0.737544;1.000000
1.302735;0.187136;1.000000
1.302735;0.695432;1.000000
1.302735;0.294001;1.000000
1.302735;0.063790;1.000000
1.302735;-0.042221;1.000000
1.302735;0.591502;1.000000
1.302735;-0.082866;1.000000
1.302735;1.134886;1.000000
1.302735;0.004845;1.000000
1.302735;1.135260;1.000000
1.302735;0.037548;1.000000
1.302735;0.845402;1.000000
